ID,Sex,Parental Education Level,After-School Tutoring,Classroom Size,Test Score
12116,Female,Master's Degree,Yes,17,85
12138,Female,Master's Degree,Yes,34,52
12141,Female,Master's Degree,Yes,23,81
12149,Female,Master's Degree,Yes,15,100
12185,Female,Master's Degree,Yes,30,94
12186,Female,Master's Degree,Yes,20,61
12190,Female,Master's Degree,Yes,29,86
12207,Female,Master's Degree,Yes,34,56
12254,Female,Master's Degree,Yes,26,100
12261,Female,Master's Degree,Yes,22,86
12325,Female,Master's Degree,Yes,22,60
12357,Female,Master's Degree,Yes,34,100
12374,Female,Master's Degree,Yes,28,100
12380,Female,Master's Degree,Yes,34,100
12401,Female,Master's Degree,Yes,20,100
12402,Female,Master's Degree,Yes,20,93
12421,Female,Master's Degree,Yes,25,99
12448,Female,Master's Degree,Yes,16,90
12457,Female,Master's Degree,Yes,15,100
12483,Female,Master's Degree,Yes,17,100
12549,Female,Master's Degree,Yes,31,91
12557,Female,Master's Degree,Yes,31,82
12560,Female,Master's Degree,Yes,33,82
12586,Female,Master's Degree,Yes,19,100
12608,Female,Master's Degree,Yes,23,84
12627,Female,Master's Degree,Yes,33,100
12631,Female,Master's Degree,Yes,32,100
12680,Female,Master's Degree,Yes,19,100
12681,Female,Master's Degree,Yes,34,82
12683,Female,Master's Degree,Yes,32,78
12718,Female,Master's Degree,Yes,19,66
12774,Female,Master's Degree,Yes,24,100
12800,Female,Master's Degree,Yes,34,55
12823,Female,Master's Degree,Yes,18,80
12831,Female,Master's Degree,Yes,18,100
12904,Female,Master's Degree,Yes,15,82
12926,Female,Master's Degree,Yes,28,100
13020,Female,Master's Degree,Yes,28,100
13055,Female,Master's Degree,Yes,30,100
13063,Female,Master's Degree,Yes,26,64
13067,Female,Master's Degree,Yes,34,57
13070,Female,Master's Degree,Yes,28,100
13076,Female,Master's Degree,Yes,29,100
13081,Female,Master's Degree,Yes,22,100
13121,Female,Master's Degree,Yes,22,93
13131,Female,Master's Degree,Yes,18,81
13184,Female,Master's Degree,Yes,28,100
13186,Female,Master's Degree,Yes,34,94
13198,Female,Master's Degree,Yes,23,68
13228,Female,Master's Degree,Yes,18,100
13235,Female,Master's Degree,Yes,30,100
13240,Female,Master's Degree,Yes,16,100
13246,Female,Master's Degree,Yes,32,79
13278,Female,Master's Degree,Yes,23,96
13282,Female,Master's Degree,Yes,25,100
13283,Female,Master's Degree,Yes,26,80
13305,Female,Master's Degree,Yes,33,76
13314,Female,Master's Degree,Yes,31,100
13319,Female,Master's Degree,Yes,20,100
13338,Female,Master's Degree,Yes,30,98
13344,Female,Master's Degree,Yes,16,100
13353,Female,Master's Degree,Yes,18,100
13355,Female,Master's Degree,Yes,27,55
13360,Female,Master's Degree,Yes,23,100
13371,Female,Master's Degree,Yes,19,100
13372,Female,Master's Degree,Yes,32,68
13403,Female,Master's Degree,Yes,18,100
13456,Female,Master's Degree,Yes,26,89
13464,Female,Master's Degree,Yes,26,100
13472,Female,Master's Degree,Yes,24,100
13493,Female,Master's Degree,Yes,18,81
13546,Female,Master's Degree,Yes,21,100
13566,Female,Master's Degree,Yes,34,81
13572,Female,Master's Degree,Yes,21,90
13576,Female,Master's Degree,Yes,17,61
13607,Female,Master's Degree,Yes,27,100
13616,Female,Master's Degree,Yes,26,100
13617,Female,Master's Degree,Yes,22,97
13633,Female,Master's Degree,Yes,22,100
13644,Female,Master's Degree,Yes,31,100
13646,Female,Master's Degree,Yes,23,86
13665,Female,Master's Degree,Yes,31,83
13732,Female,Master's Degree,Yes,33,96
13733,Female,Master's Degree,Yes,30,100
13742,Female,Master's Degree,Yes,32,91
13761,Female,Master's Degree,Yes,33,57
13764,Female,Master's Degree,Yes,28,100
13776,Female,Master's Degree,Yes,22,100
13781,Female,Master's Degree,Yes,24,64
13806,Female,Master's Degree,Yes,16,100
13836,Female,Master's Degree,Yes,22,81
13879,Female,Master's Degree,Yes,26,79
13917,Female,Master's Degree,Yes,20,100
13965,Female,Master's Degree,Yes,25,79
13983,Female,Master's Degree,Yes,15,100
13988,Female,Master's Degree,Yes,20,100
14004,Female,Master's Degree,Yes,28,100
14033,Female,Master's Degree,Yes,34,100
14061,Female,Master's Degree,Yes,31,52
14093,Female,Master's Degree,Yes,31,78
14094,Female,Master's Degree,Yes,25,71
14099,Female,Master's Degree,Yes,27,100
14150,Female,Master's Degree,Yes,17,100
14195,Female,Master's Degree,Yes,23,100
14199,Female,Master's Degree,Yes,25,78
14215,Female,Master's Degree,Yes,27,67
14268,Female,Master's Degree,Yes,29,100
14341,Female,Master's Degree,Yes,24,76
14351,Female,Master's Degree,Yes,19,100
14363,Female,Master's Degree,Yes,27,100
14377,Female,Master's Degree,Yes,25,90
14395,Female,Master's Degree,Yes,29,92
14401,Female,Master's Degree,Yes,24,81
14471,Female,Master's Degree,Yes,18,100
14510,Female,Master's Degree,Yes,32,85
14534,Female,Master's Degree,Yes,25,73
14536,Female,Master's Degree,Yes,20,100
14570,Female,Master's Degree,Yes,28,70
14585,Female,Master's Degree,Yes,26,95
14599,Female,Master's Degree,Yes,31,100
14641,Female,Master's Degree,Yes,21,76
14651,Female,Master's Degree,Yes,34,65
14745,Female,Master's Degree,Yes,15,90
14754,Female,Master's Degree,Yes,31,100
14763,Female,Master's Degree,Yes,19,82
14778,Female,Master's Degree,Yes,22,100
14792,Female,Master's Degree,Yes,17,100
14807,Female,Master's Degree,Yes,17,69
14829,Female,Master's Degree,Yes,34,50
14850,Female,Master's Degree,Yes,19,66
14858,Female,Master's Degree,Yes,26,100
14906,Female,Master's Degree,Yes,22,88
14908,Female,Master's Degree,Yes,19,100
14974,Female,Master's Degree,Yes,34,100
14981,Female,Master's Degree,Yes,25,100
14994,Female,Master's Degree,Yes,33,79
15060,Female,Master's Degree,Yes,33,58
15071,Female,Master's Degree,Yes,33,100
15074,Female,Master's Degree,Yes,23,77
15084,Female,Master's Degree,Yes,22,73
15115,Female,Master's Degree,Yes,26,91
15126,Female,Master's Degree,Yes,28,60
15140,Female,Master's Degree,Yes,29,57
15182,Female,Master's Degree,Yes,25,100
15203,Female,Master's Degree,Yes,24,100
15210,Female,Master's Degree,Yes,29,100
15219,Female,Master's Degree,Yes,32,58
15260,Female,Master's Degree,Yes,26,69
15295,Female,Master's Degree,Yes,18,100
15302,Female,Master's Degree,Yes,33,100
15309,Female,Master's Degree,Yes,28,76
15321,Female,Master's Degree,Yes,24,57
15323,Female,Master's Degree,Yes,28,56
15332,Female,Master's Degree,Yes,33,54
15373,Female,Master's Degree,Yes,20,96
15380,Female,Master's Degree,Yes,25,100
15391,Female,Master's Degree,Yes,21,99
15394,Female,Master's Degree,Yes,29,87
15409,Female,Master's Degree,Yes,21,94
15423,Female,Master's Degree,Yes,29,72
15458,Female,Master's Degree,Yes,17,100
15476,Female,Master's Degree,Yes,16,65
15544,Female,Master's Degree,Yes,31,92
15556,Female,Master's Degree,Yes,27,100
15616,Female,Master's Degree,Yes,22,100
15655,Female,Master's Degree,Yes,30,71
15663,Female,Master's Degree,Yes,29,100
15666,Female,Master's Degree,Yes,25,85
15675,Female,Master's Degree,Yes,19,100
15685,Female,Master's Degree,Yes,34,100
15693,Female,Master's Degree,Yes,25,97
15712,Female,Master's Degree,Yes,29,100
15739,Female,Master's Degree,Yes,34,100
15769,Female,Master's Degree,Yes,29,84
15775,Female,Master's Degree,Yes,29,89
15780,Female,Master's Degree,Yes,16,73
15781,Female,Master's Degree,Yes,24,100
15796,Female,Master's Degree,Yes,16,67
15804,Female,Master's Degree,Yes,26,63
15820,Female,Master's Degree,Yes,32,89
15866,Female,Master's Degree,Yes,28,92
15886,Female,Master's Degree,Yes,19,100
15917,Female,Master's Degree,Yes,31,100
15923,Female,Master's Degree,Yes,29,76
15926,Female,Master's Degree,Yes,20,73
15945,Female,Master's Degree,Yes,23,100
15999,Female,Master's Degree,Yes,28,100
16003,Female,Master's Degree,Yes,17,66
16008,Female,Master's Degree,Yes,17,100
16019,Female,Master's Degree,Yes,28,100
16023,Female,Master's Degree,Yes,27,85
16038,Female,Master's Degree,Yes,30,82
16039,Female,Master's Degree,Yes,21,100
16041,Female,Master's Degree,Yes,27,89
16071,Female,Master's Degree,Yes,16,89
16081,Female,Master's Degree,Yes,24,63
16119,Female,Master's Degree,Yes,24,97
16172,Female,Master's Degree,Yes,33,55
16245,Female,Master's Degree,Yes,28,100
16281,Female,Master's Degree,Yes,29,96
16286,Female,Master's Degree,Yes,33,80
16288,Female,Master's Degree,Yes,31,63
16321,Female,Master's Degree,Yes,22,77
16330,Female,Master's Degree,Yes,18,100
16335,Female,Master's Degree,Yes,27,100
16353,Female,Master's Degree,Yes,31,76
16372,Female,Master's Degree,Yes,15,100
16374,Female,Master's Degree,Yes,26,79
16388,Female,Master's Degree,Yes,15,77
16417,Female,Master's Degree,Yes,23,77
16426,Female,Master's Degree,Yes,29,69
16482,Female,Master's Degree,Yes,32,79
16501,Female,Master's Degree,Yes,34,54
16502,Female,Master's Degree,Yes,30,100
16510,Female,Master's Degree,Yes,31,56
16530,Female,Master's Degree,Yes,26,81
16547,Female,Master's Degree,Yes,32,54
16552,Female,Master's Degree,Yes,23,91
16575,Female,Master's Degree,Yes,19,96
16577,Female,Master's Degree,Yes,21,100
16600,Female,Master's Degree,Yes,30,59
16614,Female,Master's Degree,Yes,25,71
16621,Female,Master's Degree,Yes,21,87
16659,Female,Master's Degree,Yes,18,69
16660,Female,Master's Degree,Yes,21,100
16706,Female,Master's Degree,Yes,19,100
16733,Female,Master's Degree,Yes,30,100
16753,Female,Master's Degree,Yes,30,87
16775,Female,Master's Degree,Yes,15,100
16797,Female,Master's Degree,Yes,25,100
16798,Female,Master's Degree,Yes,29,100
16805,Female,Master's Degree,Yes,25,59
16808,Female,Master's Degree,Yes,28,100
16815,Female,Master's Degree,Yes,34,95
16828,Female,Master's Degree,Yes,15,89
16834,Female,Master's Degree,Yes,32,57
16862,Female,Master's Degree,Yes,22,96
16881,Female,Master's Degree,Yes,27,67
16885,Female,Master's Degree,Yes,32,56
16955,Female,Master's Degree,Yes,26,78
16958,Female,Master's Degree,Yes,20,73
16979,Female,Master's Degree,Yes,17,100
16995,Female,Master's Degree,Yes,22,65
16999,Female,Master's Degree,Yes,30,53
17026,Female,Master's Degree,Yes,16,78
17086,Female,Master's Degree,Yes,17,62
17120,Female,Master's Degree,Yes,21,100
17121,Female,Master's Degree,Yes,32,65
17140,Female,Master's Degree,Yes,19,85
17146,Female,Master's Degree,Yes,32,100
17181,Female,Master's Degree,Yes,20,100
17186,Female,Master's Degree,Yes,34,100
17213,Female,Master's Degree,Yes,17,88
17217,Female,Master's Degree,Yes,15,71
17223,Female,Master's Degree,Yes,20,100
17235,Female,Master's Degree,Yes,16,63
17251,Female,Master's Degree,Yes,18,95
17271,Female,Master's Degree,Yes,15,100
17280,Female,Master's Degree,Yes,22,91
17305,Female,Master's Degree,Yes,34,71
17314,Female,Master's Degree,Yes,31,73
17320,Female,Master's Degree,Yes,28,66
17326,Female,Master's Degree,Yes,32,79
17336,Female,Master's Degree,Yes,17,76
17341,Female,Master's Degree,Yes,28,100
17347,Female,Master's Degree,Yes,32,100
17355,Female,Master's Degree,Yes,25,82
17356,Female,Master's Degree,Yes,33,77
17368,Female,Master's Degree,Yes,19,100
17378,Female,Master's Degree,Yes,23,60
17408,Female,Master's Degree,Yes,24,98
17425,Female,Master's Degree,Yes,17,66
17456,Female,Master's Degree,Yes,15,69
17458,Female,Master's Degree,Yes,17,100
17483,Female,Master's Degree,Yes,23,100
17498,Female,Master's Degree,Yes,16,68
17566,Female,Master's Degree,Yes,22,100
17585,Female,Master's Degree,Yes,17,100
17594,Female,Master's Degree,Yes,26,80
17604,Female,Master's Degree,Yes,32,71
17611,Female,Master's Degree,Yes,25,100
17616,Female,Master's Degree,Yes,29,61
17650,Female,Master's Degree,Yes,25,90
17660,Female,Master's Degree,Yes,25,68
17669,Female,Master's Degree,Yes,32,100
17676,Female,Master's Degree,Yes,18,76
17695,Female,Master's Degree,Yes,21,70
17723,Female,Master's Degree,Yes,31,81
17736,Female,Master's Degree,Yes,20,100
17757,Female,Master's Degree,Yes,22,84
17761,Female,Master's Degree,Yes,25,100
17811,Female,Master's Degree,Yes,23,100
17818,Female,Master's Degree,Yes,19,87
17842,Female,Master's Degree,Yes,16,96
17855,Female,Master's Degree,Yes,31,96
17878,Female,Master's Degree,Yes,30,78
17904,Female,Master's Degree,Yes,29,100
17913,Female,Master's Degree,Yes,24,84
17928,Female,Master's Degree,Yes,32,61
17945,Female,Master's Degree,Yes,28,67
17947,Female,Master's Degree,Yes,31,88
17951,Female,Master's Degree,Yes,23,65
17964,Female,Master's Degree,Yes,27,93
17995,Female,Master's Degree,Yes,28,100
18012,Female,Master's Degree,Yes,32,92
18025,Female,Master's Degree,Yes,29,73
18044,Female,Master's Degree,Yes,20,90
18056,Female,Master's Degree,Yes,15,78
18089,Female,Master's Degree,Yes,33,100
18096,Female,Master's Degree,Yes,28,100
18099,Female,Master's Degree,Yes,27,100
18104,Female,Master's Degree,Yes,19,100
18162,Female,Master's Degree,Yes,20,100
18179,Female,Master's Degree,Yes,17,88
18183,Female,Master's Degree,Yes,31,83
18194,Female,Master's Degree,Yes,33,100
18228,Female,Master's Degree,Yes,31,100
18245,Female,Master's Degree,Yes,34,83
18267,Female,Master's Degree,Yes,33,97
18281,Female,Master's Degree,Yes,19,100
18302,Female,Master's Degree,Yes,22,89
18306,Female,Master's Degree,Yes,34,90
18322,Female,Master's Degree,Yes,31,100
18330,Female,Master's Degree,Yes,34,70
18368,Female,Master's Degree,Yes,33,97
18405,Female,Master's Degree,Yes,16,100
18422,Female,Master's Degree,Yes,31,99
18441,Female,Master's Degree,Yes,21,100
18445,Female,Master's Degree,Yes,15,67
18458,Female,Master's Degree,Yes,26,65
18468,Female,Master's Degree,Yes,15,94
18515,Female,Master's Degree,Yes,15,100
18535,Female,Master's Degree,Yes,27,100
18555,Female,Master's Degree,Yes,22,100
18560,Female,Master's Degree,Yes,30,95
18582,Female,Master's Degree,Yes,18,100
18599,Female,Master's Degree,Yes,22,100
18623,Female,Master's Degree,Yes,29,86
18630,Female,Master's Degree,Yes,17,72
18650,Female,Master's Degree,Yes,33,100
18652,Female,Master's Degree,Yes,22,100
18659,Female,Master's Degree,Yes,22,64
18662,Female,Master's Degree,Yes,22,75
18664,Female,Master's Degree,Yes,29,70
18699,Female,Master's Degree,Yes,15,100
18711,Female,Master's Degree,Yes,28,77
18741,Female,Master's Degree,Yes,28,65
18758,Female,Master's Degree,Yes,17,100
18768,Female,Master's Degree,Yes,17,63
18787,Female,Master's Degree,Yes,32,63
18828,Female,Master's Degree,Yes,18,100
18832,Female,Master's Degree,Yes,27,82
18897,Female,Master's Degree,Yes,32,75
18898,Female,Master's Degree,Yes,15,80
18910,Female,Master's Degree,Yes,33,100
18911,Female,Master's Degree,Yes,15,80
18990,Female,Master's Degree,Yes,18,88
18994,Female,Master's Degree,Yes,20,95
19021,Female,Master's Degree,Yes,24,65
19085,Female,Master's Degree,Yes,15,100
19098,Female,Master's Degree,Yes,25,100
19166,Female,Master's Degree,Yes,22,89
19184,Female,Master's Degree,Yes,27,77
19199,Female,Master's Degree,Yes,26,99
19205,Female,Master's Degree,Yes,29,100
19255,Female,Master's Degree,Yes,16,73
19302,Female,Master's Degree,Yes,15,81
19341,Female,Master's Degree,Yes,30,65
19386,Female,Master's Degree,Yes,22,63
19393,Female,Master's Degree,Yes,20,89
19396,Female,Master's Degree,Yes,24,78
19418,Female,Master's Degree,Yes,24,65
19437,Female,Master's Degree,Yes,19,78
19438,Female,Master's Degree,Yes,26,86
19475,Female,Master's Degree,Yes,17,92
19482,Female,Master's Degree,Yes,18,100
19490,Female,Master's Degree,Yes,25,90
19498,Female,Master's Degree,Yes,25,89
19546,Female,Master's Degree,Yes,21,100
19563,Female,Master's Degree,Yes,20,77
19582,Female,Master's Degree,Yes,31,100
19596,Female,Master's Degree,Yes,19,81
19605,Female,Master's Degree,Yes,26,93
19622,Female,Master's Degree,Yes,33,92
19625,Female,Master's Degree,Yes,29,54
19635,Female,Master's Degree,Yes,19,100
19648,Female,Master's Degree,Yes,16,79
19694,Female,Master's Degree,Yes,17,70
19702,Female,Master's Degree,Yes,24,68
19707,Female,Master's Degree,Yes,23,94
19714,Female,Master's Degree,Yes,24,63
19755,Female,Master's Degree,Yes,21,75
19756,Female,Master's Degree,Yes,30,85
19776,Female,Master's Degree,Yes,29,85
19837,Female,Master's Degree,Yes,31,100
19857,Female,Master's Degree,Yes,17,88
19871,Female,Master's Degree,Yes,18,100
19891,Female,Master's Degree,Yes,32,71
19927,Female,Master's Degree,Yes,30,100
19930,Female,Master's Degree,Yes,26,63
19966,Female,Master's Degree,Yes,15,86
19974,Female,Master's Degree,Yes,18,62
19976,Female,Master's Degree,Yes,34,100
19980,Female,Master's Degree,Yes,18,92
20007,Female,Master's Degree,Yes,32,93
20022,Female,Master's Degree,Yes,18,69
20031,Female,Master's Degree,Yes,15,100
20043,Female,Master's Degree,Yes,24,100
20072,Female,Master's Degree,Yes,19,63
20108,Female,Master's Degree,Yes,21,100
20141,Female,Master's Degree,Yes,33,95
20159,Female,Master's Degree,Yes,26,93
20167,Female,Master's Degree,Yes,32,99
20173,Female,Master's Degree,Yes,25,93
20176,Female,Master's Degree,Yes,20,100
20188,Female,Master's Degree,Yes,34,84
20189,Female,Master's Degree,Yes,32,62
20247,Female,Master's Degree,Yes,27,66
20254,Female,Master's Degree,Yes,17,100
20265,Female,Master's Degree,Yes,16,78
20293,Female,Master's Degree,Yes,19,60
20295,Female,Master's Degree,Yes,32,86
20305,Female,Master's Degree,Yes,23,79
20354,Female,Master's Degree,Yes,22,91
20388,Female,Master's Degree,Yes,32,100
20420,Female,Master's Degree,Yes,19,100
20428,Female,Master's Degree,Yes,21,100
20453,Female,Master's Degree,Yes,26,100
20465,Female,Master's Degree,Yes,15,100
20467,Female,Master's Degree,Yes,27,79
20523,Female,Master's Degree,Yes,15,91
20537,Female,Master's Degree,Yes,34,100
20547,Female,Master's Degree,Yes,32,96
20550,Female,Master's Degree,Yes,20,96
20566,Female,Master's Degree,Yes,23,74
20576,Female,Master's Degree,Yes,24,64
20585,Female,Master's Degree,Yes,16,100
20601,Female,Master's Degree,Yes,23,100
20602,Female,Master's Degree,Yes,23,100
20657,Female,Master's Degree,Yes,18,100
20676,Female,Master's Degree,Yes,16,68
20690,Female,Master's Degree,Yes,17,100
20695,Female,Master's Degree,Yes,19,63
20697,Female,Master's Degree,Yes,18,100
20709,Female,Master's Degree,Yes,32,55
20729,Female,Master's Degree,Yes,27,83
20747,Female,Master's Degree,Yes,15,66
20781,Female,Master's Degree,Yes,31,95
20789,Female,Master's Degree,Yes,17,100
20839,Female,Master's Degree,Yes,31,88
20873,Female,Master's Degree,Yes,19,82
20890,Female,Master's Degree,Yes,22,65
20891,Female,Master's Degree,Yes,20,100
20922,Female,Master's Degree,Yes,34,65
20924,Female,Master's Degree,Yes,25,100
